sample_id,pred_Temperature,true_Temperature
BASE_401578,21.734853744506836,21.452510833740234
BASE_401578,20.28208351135254,21.452510833740234
BASE_401578,21.310136795043945,21.452510833740234
BASE_401578,20.736045837402344,21.452510833740234
BASE_401578,20.844757080078125,21.452510833740234
BASE_401578,20.489580154418945,21.452510833740234
BASE_401578,20.09568214416504,21.452510833740234
BASE_401578,21.18568229675293,21.452510833740234
BASE_401578,20.42802619934082,21.452510833740234
BASE_401578,20.599069595336914,21.452510833740234
BASE_401578,21.520511627197266,21.452510833740234
BASE_401578,21.172563552856445,21.452510833740234
BASE_401578,20.499982833862305,21.452510833740234
BASE_401578,20.439653396606445,21.452510833740234
BASE_401578,20.830942153930664,21.452510833740234
BASE_401578,21.11821937561035,21.452510833740234
BASE_401578,20.509252548217773,21.452510833740234
BASE_401578,21.569616317749023,21.452510833740234
BASE_401578,21.109548568725586,21.452510833740234
BASE_401578,21.378999710083008,21.452510833740234
BASE_401578,21.129377365112305,21.452510833740234
BASE_401578,20.9642391204834,21.452510833740234
BASE_401578,21.796228408813477,21.452510833740234
BASE_401578,20.533124923706055,21.452510833740234
BASE_401578,20.76372528076172,21.452510833740234
BASE_401578,20.658143997192383,21.452510833740234
BASE_401578,21.210744857788086,21.452510833740234
BASE_401578,20.99271583557129,21.452510833740234
BASE_401578,20.721206665039062,21.452510833740234
BASE_401578,19.799806594848633,21.452510833740234
BASE_401578,21.263845443725586,21.452510833740234
BASE_401578,20.282033920288086,21.452510833740234
BASE_401578,20.41249656677246,21.452510833740234
BASE_401578,20.77600860595703,21.452510833740234
BASE_401595,20.36937713623047,22.13078498840332
BASE_401595,20.40095329284668,22.13078498840332
BASE_401595,21.156890869140625,22.13078498840332
BASE_401595,20.639860153198242,22.13078498840332
BASE_401595,19.83442497253418,22.13078498840332
BASE_401595,20.822553634643555,22.13078498840332
BASE_401595,20.840604782104492,22.13078498840332
BASE_401595,20.437252044677734,22.13078498840332
BASE_401595,20.905820846557617,22.13078498840332
BASE_401595,21.46407127380371,22.13078498840332
BASE_401595,19.68454933166504,22.13078498840332
BASE_401595,19.92628288269043,22.13078498840332
BASE_401595,20.90371322631836,22.13078498840332
BASE_401595,20.23723030090332,22.13078498840332
BASE_401595,20.711997985839844,22.13078498840332
BASE_401595,20.86992073059082,22.13078498840332
BASE_401595,21.259370803833008,22.13078498840332
BASE_401595,20.33713722229004,22.13078498840332
BASE_401595,19.714078903198242,22.13078498840332
BASE_401595,19.919235229492188,22.13078498840332
BASE_401595,20.535783767700195,22.13078498840332
BASE_401595,21.637022018432617,22.13078498840332
BASE_401595,20.761329650878906,22.13078498840332
BASE_401595,20.12881088256836,22.13078498840332
BASE_401595,20.30108070373535,22.13078498840332
BASE_401595,20.972890853881836,22.13078498840332
BASE_401595,20.667665481567383,22.13078498840332
BASE_401595,20.53550910949707,22.13078498840332
BASE_401595,19.410764694213867,22.13078498840332
BASE_401595,21.156538009643555,22.13078498840332
BASE_401595,20.641586303710938,22.13078498840332
BASE_401595,20.413389205932617,22.13078498840332
BASE_401595,20.83824348449707,22.13078498840332
BASE_401595,20.64823341369629,22.13078498840332
BASE_401595,21.03268051147461,22.13078498840332
BASE_401595,20.307247161865234,22.13078498840332
BASE_401595,20.810083389282227,22.13078498840332
BASE_401595,20.99268341064453,22.13078498840332
BASE_401595,21.033292770385742,22.13078498840332
BASE_401595,20.36995506286621,22.13078498840332
BASE_401595,21.404531478881836,22.13078498840332
BASE_401595,20.300458908081055,22.13078498840332
BASE_401595,21.055246353149414,22.13078498840332
BASE_401595,20.451921463012695,22.13078498840332
BASE_401595,20.82803726196289,22.13078498840332
BASE_401595,20.84330940246582,22.13078498840332
BASE_401595,20.421789169311523,22.13078498840332
BASE_401595,20.519235610961914,22.13078498840332
BASE_401595,20.46527862548828,22.13078498840332
BASE_401595,20.383886337280273,22.13078498840332
BASE_401595,20.13554573059082,22.13078498840332
BASE_401595,20.76512336730957,22.13078498840332
BASE_401595,20.295639038085938,22.13078498840332
BASE_401595,20.14784049987793,22.13078498840332
BASE_401595,20.60660743713379,22.13078498840332
BASE_401595,19.91883659362793,22.13078498840332
BASE_401595,20.498943328857422,22.13078498840332
BASE_401595,20.675565719604492,22.13078498840332
BASE_401595,20.855775833129883,22.13078498840332
BASE_401595,20.853036880493164,22.13078498840332
BASE_401595,20.551923751831055,22.13078498840332
BASE_401595,20.311620712280273,22.13078498840332
BASE_401595,20.11134910583496,22.13078498840332
BASE_401595,20.225954055786133,22.13078498840332
BASE_401595,21.199447631835938,22.13078498840332
BASE_401595,20.263395309448242,22.13078498840332
BASE_401595,20.40784454345703,22.13078498840332
BASE_401595,21.16716957092285,22.13078498840332
BASE_401595,19.895248413085938,22.13078498840332
BASE_401595,20.940458297729492,22.13078498840332
BASE_401595,21.132200241088867,22.13078498840332
BASE_401595,20.581506729125977,22.13078498840332
BASE_401595,19.56717872619629,22.13078498840332
BASE_401595,20.15024185180664,22.13078498840332
BASE_401595,20.106828689575195,22.13078498840332
BASE_401595,20.795190811157227,22.13078498840332
BASE_401595,20.214723587036133,22.13078498840332
BASE_401595,20.98552894592285,22.13078498840332
BASE_401595,20.281448364257812,22.13078498840332
BASE_401595,20.637069702148438,22.13078498840332
BASE_401595,19.814905166625977,22.13078498840332
BASE_401595,20.771821975708008,22.13078498840332
BASE_401595,20.59381675720215,22.13078498840332
BASE_401595,20.435482025146484,22.13078498840332
BASE_401595,21.25832176208496,22.13078498840332
BASE_401595,20.861562728881836,22.13078498840332
BASE_401595,19.9608211517334,22.13078498840332
BASE_401595,20.854515075683594,22.13078498840332
BASE_401595,20.918428421020508,22.13078498840332
BASE_401595,20.67074966430664,22.13078498840332
BASE_401595,21.490392684936523,22.13078498840332
BASE_401595,20.454212188720703,22.13078498840332
BASE_401595,21.372888565063477,22.13078498840332
BASE_401595,20.303789138793945,22.13078498840332
BASE_401595,20.489526748657227,22.13078498840332
BASE_401595,20.760725021362305,22.13078498840332
BASE_401595,20.537534713745117,22.13078498840332
BASE_401595,20.258020401000977,22.13078498840332
BASE_401595,21.29135513305664,22.13078498840332
BASE_401595,20.677927017211914,22.13078498840332
BASE_401602,17.171558380126953,13.623796463012695
BASE_401602,18.614110946655273,13.623796463012695
BASE_401602,17.725990295410156,13.623796463012695
BASE_401602,17.912843704223633,13.623796463012695
BASE_401602,16.79813575744629,13.623796463012695
BASE_401602,16.977418899536133,13.623796463012695
BASE_401602,16.508407592773438,13.623796463012695
BASE_401602,18.23409080505371,13.623796463012695
BASE_401602,17.334871292114258,13.623796463012695
BASE_401602,18.20233726501465,13.623796463012695
BASE_401602,18.33460807800293,13.623796463012695
BASE_401602,16.99616813659668,13.623796463012695
BASE_401602,16.62615394592285,13.623796463012695
BASE_401602,17.426149368286133,13.623796463012695
BASE_401602,18.271089553833008,13.623796463012695
BASE_401602,17.287843704223633,13.623796463012695
BASE_401602,18.232492446899414,13.623796463012695
BASE_401602,17.51715087890625,13.623796463012695
BASE_401602,17.317514419555664,13.623796463012695
BASE_401602,16.734004974365234,13.623796463012695
BASE_401602,17.68229866027832,13.623796463012695
BASE_401602,18.706043243408203,13.623796463012695
BASE_401602,17.44758415222168,13.623796463012695
BASE_401602,17.930017471313477,13.623796463012695
BASE_401602,17.7029972076416,13.623796463012695
BASE_401602,16.790403366088867,13.623796463012695
BASE_401602,18.509679794311523,13.623796463012695
BASE_401602,17.41660499572754,13.623796463012695
BASE_401602,16.92215919494629,13.623796463012695
BASE_401602,18.15049934387207,13.623796463012695
BASE_401602,17.53855323791504,13.623796463012695
BASE_401602,16.500391006469727,13.623796463012695
BASE_401602,17.645532608032227,13.623796463012695
BASE_401602,16.831693649291992,13.623796463012695
BASE_401602,18.555456161499023,13.623796463012695
BASE_401602,16.233081817626953,13.623796463012695
BASE_401602,16.982698440551758,13.623796463012695
BASE_401602,17.36134910583496,13.623796463012695
BASE_401602,17.687379837036133,13.623796463012695
BASE_401602,17.87779998779297,13.623796463012695
BASE_401602,16.731889724731445,13.623796463012695
BASE_401602,17.90262794494629,13.623796463012695
BASE_401602,16.88681983947754,13.623796463012695
BASE_401602,17.02931785583496,13.623796463012695
BASE_401602,17.84281349182129,13.623796463012695
BASE_401602,17.932748794555664,13.623796463012695
BASE_401602,17.426862716674805,13.623796463012695
BASE_401602,18.680688858032227,13.623796463012695
BASE_401602,17.622451782226562,13.623796463012695
BASE_401602,18.892093658447266,13.623796463012695
BASE_401602,17.26627540588379,13.623796463012695
BASE_401602,18.252412796020508,13.623796463012695
BASE_401602,17.484983444213867,13.623796463012695
BASE_401602,17.74257469177246,13.623796463012695
BASE_401602,18.413612365722656,13.623796463012695
BASE_401602,17.726350784301758,13.623796463012695
BASE_401602,16.971101760864258,13.623796463012695
BASE_401602,17.394216537475586,13.623796463012695
BASE_401602,16.43035125732422,13.623796463012695
BASE_401602,18.06034278869629,13.623796463012695
BASE_401602,16.91971206665039,13.623796463012695
BASE_401602,18.014238357543945,13.623796463012695
BASE_401602,17.032075881958008,13.623796463012695
BASE_401602,17.61928367614746,13.623796463012695
BASE_401602,17.69623374938965,13.623796463012695
BASE_401602,17.953462600708008,13.623796463012695
BASE_401602,18.551401138305664,13.623796463012695
BASE_401602,18.63852310180664,13.623796463012695
BASE_401602,16.81549644470215,13.623796463012695
BASE_401602,18.13909912109375,13.623796463012695
BASE_401602,17.409286499023438,13.623796463012695
BASE_401602,17.845218658447266,13.623796463012695
BASE_401602,18.50694465637207,13.623796463012695
BASE_401602,18.327661514282227,13.623796463012695
BASE_401602,17.46070098876953,13.623796463012695
BASE_401602,16.954744338989258,13.623796463012695
BASE_401602,18.573087692260742,13.623796463012695
BASE_401602,17.880638122558594,13.623796463012695
BASE_401602,17.910358428955078,13.623796463012695
BASE_401602,16.549116134643555,13.623796463012695
BASE_401602,18.662851333618164,13.623796463012695
BASE_401602,16.855989456176758,13.623796463012695
BASE_401602,16.724225997924805,13.623796463012695
BASE_401602,16.741971969604492,13.623796463012695
BASE_401602,17.21321678161621,13.623796463012695
BASE_401602,18.46132469177246,13.623796463012695
BASE_401602,17.1293888092041,13.623796463012695
BASE_401602,17.769495010375977,13.623796463012695
BASE_401602,17.48661994934082,13.623796463012695
BASE_401602,17.745067596435547,13.623796463012695
BASE_401602,17.66697883605957,13.623796463012695
BASE_401602,17.95526123046875,13.623796463012695
BASE_401602,18.15520668029785,13.623796463012695
BASE_401602,18.16935920715332,13.623796463012695
BASE_401602,18.03605079650879,13.623796463012695
BASE_401602,17.59656524658203,13.623796463012695
BASE_401602,16.74753761291504,13.623796463012695
BASE_401602,18.74703025817871,13.623796463012695
BASE_401602,17.64363670349121,13.623796463012695
BASE_401602,17.827808380126953,13.623796463012695
BASE_401608,17.604244232177734,13.221526145935059
BASE_401608,18.352643966674805,13.221526145935059
BASE_401608,18.39039421081543,13.221526145935059
BASE_401608,17.533205032348633,13.221526145935059
BASE_401608,18.670995712280273,13.221526145935059
BASE_401608,18.994699478149414,13.221526145935059
BASE_401608,19.553388595581055,13.221526145935059
BASE_401608,19.20696449279785,13.221526145935059
BASE_401608,18.527151107788086,13.221526145935059
BASE_401608,18.942380905151367,13.221526145935059
BASE_401608,18.95354652404785,13.221526145935059
BASE_401608,19.13396644592285,13.221526145935059
BASE_401608,18.71165657043457,13.221526145935059
BASE_401608,18.453886032104492,13.221526145935059
BASE_401608,19.144567489624023,13.221526145935059
BASE_401608,19.2110538482666,13.221526145935059
BASE_401608,18.990137100219727,13.221526145935059
BASE_401608,18.91280174255371,13.221526145935059
BASE_401608,17.815998077392578,13.221526145935059
BASE_401608,17.833654403686523,13.221526145935059
BASE_401608,18.3436222076416,13.221526145935059
BASE_401608,18.220041275024414,13.221526145935059
BASE_401608,19.006643295288086,13.221526145935059
BASE_401608,19.4733943939209,13.221526145935059
BASE_401608,17.447229385375977,13.221526145935059
BASE_401608,19.23218536376953,13.221526145935059
BASE_401608,17.54389762878418,13.221526145935059
BASE_401608,18.755537033081055,13.221526145935059
BASE_401608,17.566617965698242,13.221526145935059
BASE_401608,18.624378204345703,13.221526145935059
BASE_401608,18.7598934173584,13.221526145935059
BASE_401608,18.147550582885742,13.221526145935059
BASE_401608,18.06890296936035,13.221526145935059
BASE_401608,18.62063980102539,13.221526145935059
BASE_401608,19.042936325073242,13.221526145935059
BASE_401608,18.29917335510254,13.221526145935059
BASE_401608,19.62828254699707,13.221526145935059
BASE_401608,18.82984733581543,13.221526145935059
BASE_401608,18.083593368530273,13.221526145935059
BASE_401608,18.660612106323242,13.221526145935059
BASE_401608,17.736066818237305,13.221526145935059
BASE_401608,19.159727096557617,13.221526145935059
BASE_401608,18.916259765625,13.221526145935059
BASE_401608,18.48662757873535,13.221526145935059
BASE_401608,18.44566535949707,13.221526145935059
BASE_401608,18.264894485473633,13.221526145935059
BASE_401608,18.5592098236084,13.221526145935059
BASE_401608,19.329835891723633,13.221526145935059
BASE_401608,19.8076229095459,13.221526145935059
BASE_401608,19.281110763549805,13.221526145935059
BASE_401608,18.12520980834961,13.221526145935059
BASE_401608,18.661252975463867,13.221526145935059
BASE_401608,19.209321975708008,13.221526145935059
BASE_401608,18.77223014831543,13.221526145935059
BASE_401608,18.41990089416504,13.221526145935059
BASE_401608,18.536483764648438,13.221526145935059
BASE_401608,18.34684944152832,13.221526145935059
BASE_401608,18.18880271911621,13.221526145935059
BASE_401608,18.973304748535156,13.221526145935059
BASE_401608,18.969287872314453,13.221526145935059
BASE_401608,17.87947654724121,13.221526145935059
BASE_401608,19.30305290222168,13.221526145935059
BASE_401608,18.73643684387207,13.221526145935059
BASE_401608,18.969072341918945,13.221526145935059
BASE_401608,18.459630966186523,13.221526145935059
BASE_401608,19.48067283630371,13.221526145935059
BASE_401608,18.950170516967773,13.221526145935059
BASE_401608,18.501527786254883,13.221526145935059
BASE_401608,18.829694747924805,13.221526145935059
BASE_401608,19.114164352416992,13.221526145935059
BASE_401608,18.83402442932129,13.221526145935059
BASE_401608,18.340139389038086,13.221526145935059
BASE_401608,17.621999740600586,13.221526145935059
BASE_401608,18.24762535095215,13.221526145935059
BASE_401608,19.04664421081543,13.221526145935059
BASE_401608,18.203569412231445,13.221526145935059
BASE_401608,18.15143585205078,13.221526145935059
BASE_401608,19.259204864501953,13.221526145935059
BASE_401608,18.28203773498535,13.221526145935059
BASE_401608,19.401065826416016,13.221526145935059
BASE_401608,19.579526901245117,13.221526145935059
BASE_401608,19.360389709472656,13.221526145935059
BASE_401608,20.058961868286133,13.221526145935059
BASE_401608,19.622825622558594,13.221526145935059
BASE_401608,18.846614837646484,13.221526145935059
BASE_401608,18.542905807495117,13.221526145935059
BASE_401608,19.047115325927734,13.221526145935059
BASE_401608,18.658960342407227,13.221526145935059
BASE_401608,19.226465225219727,13.221526145935059
BASE_401608,18.07371711730957,13.221526145935059
BASE_401608,18.65142822265625,13.221526145935059
BASE_401608,18.343000411987305,13.221526145935059
BASE_401608,19.41718292236328,13.221526145935059
BASE_401608,18.633806228637695,13.221526145935059
BASE_401608,19.490427017211914,13.221526145935059
BASE_401608,18.751209259033203,13.221526145935059
BASE_401608,17.978120803833008,13.221526145935059
BASE_401608,19.41688346862793,13.221526145935059
BASE_401608,18.248300552368164,13.221526145935059
BASE_401608,19.646142959594727,13.221526145935059
BASE_401644,15.40485954284668,17.492799758911133
BASE_401644,15.049915313720703,17.492799758911133
BASE_401644,16.127912521362305,17.492799758911133
BASE_401644,14.017904281616211,17.492799758911133
BASE_401644,14.51883316040039,17.492799758911133
BASE_401644,14.37740707397461,17.492799758911133
BASE_401644,15.748559951782227,17.492799758911133
