sample_id,pred_Temperature,true_Temperature
BASE_401578,21.068050384521484,21.452510833740234
BASE_401578,21.114084243774414,21.452510833740234
BASE_401578,21.343761444091797,21.452510833740234
BASE_401578,21.48023223876953,21.452510833740234
BASE_401578,21.06490135192871,21.452510833740234
BASE_401578,21.32710838317871,21.452510833740234
BASE_401578,21.249849319458008,21.452510833740234
BASE_401578,21.115537643432617,21.452510833740234
BASE_401578,21.058849334716797,21.452510833740234
BASE_401578,20.389989852905273,21.452510833740234
BASE_401578,21.675127029418945,21.452510833740234
BASE_401578,21.072599411010742,21.452510833740234
BASE_401578,21.43323516845703,21.452510833740234
BASE_401578,21.319040298461914,21.452510833740234
BASE_401578,21.46059226989746,21.452510833740234
BASE_401578,21.338783264160156,21.452510833740234
BASE_401578,20.880558013916016,21.452510833740234
BASE_401578,21.275829315185547,21.452510833740234
BASE_401578,21.292587280273438,21.452510833740234
BASE_401578,20.826173782348633,21.452510833740234
BASE_401578,21.359525680541992,21.452510833740234
BASE_401578,20.867843627929688,21.452510833740234
BASE_401578,21.096399307250977,21.452510833740234
BASE_401578,21.433332443237305,21.452510833740234
BASE_401578,20.768003463745117,21.452510833740234
BASE_401578,21.11171531677246,21.452510833740234
BASE_401578,21.338708877563477,21.452510833740234
BASE_401578,21.20041847229004,21.452510833740234
BASE_401578,20.903770446777344,21.452510833740234
BASE_401578,21.336706161499023,21.452510833740234
BASE_401578,21.040491104125977,21.452510833740234
BASE_401578,21.3704891204834,21.452510833740234
BASE_401578,21.200613021850586,21.452510833740234
BASE_401578,21.15561866760254,21.452510833740234
BASE_401578,20.93891716003418,21.452510833740234
BASE_401578,21.394227981567383,21.452510833740234
BASE_401578,21.215160369873047,21.452510833740234
BASE_401578,21.366689682006836,21.452510833740234
BASE_401578,21.323183059692383,21.452510833740234
BASE_401578,21.57548713684082,21.452510833740234
BASE_401578,21.302396774291992,21.452510833740234
BASE_401578,21.2707462310791,21.452510833740234
BASE_401578,21.355464935302734,21.452510833740234
BASE_401578,21.037397384643555,21.452510833740234
BASE_401578,21.6205997467041,21.452510833740234
BASE_401578,21.449295043945312,21.452510833740234
BASE_401578,21.095518112182617,21.452510833740234
BASE_401578,21.869367599487305,21.452510833740234
BASE_401578,20.774572372436523,21.452510833740234
BASE_401578,21.555410385131836,21.452510833740234
BASE_401578,21.296350479125977,21.452510833740234
BASE_401578,21.152326583862305,21.452510833740234
BASE_401578,20.91155242919922,21.452510833740234
BASE_401578,20.903169631958008,21.452510833740234
BASE_401578,21.443832397460938,21.452510833740234
BASE_401578,20.84078025817871,21.452510833740234
BASE_401578,21.305492401123047,21.452510833740234
BASE_401578,21.63008689880371,21.452510833740234
BASE_401578,21.46718978881836,21.452510833740234
BASE_401578,21.128747940063477,21.452510833740234
BASE_401578,21.082536697387695,21.452510833740234
BASE_401578,20.991731643676758,21.452510833740234
BASE_401578,21.65235710144043,21.452510833740234
BASE_401578,21.004615783691406,21.452510833740234
BASE_401578,21.839263916015625,21.452510833740234
BASE_401578,21.454984664916992,21.452510833740234
BASE_401578,21.53217887878418,21.452510833740234
BASE_401578,21.472673416137695,21.452510833740234
BASE_401578,21.193710327148438,21.452510833740234
BASE_401578,21.850505828857422,21.452510833740234
BASE_401578,20.97478485107422,21.452510833740234
BASE_401578,21.12999153137207,21.452510833740234
BASE_401578,21.229352951049805,21.452510833740234
BASE_401578,21.46634864807129,21.452510833740234
BASE_401578,21.339357376098633,21.452510833740234
BASE_401578,21.169355392456055,21.452510833740234
BASE_401578,20.419626235961914,21.452510833740234
BASE_401578,21.74420738220215,21.452510833740234
BASE_401578,20.97230339050293,21.452510833740234
BASE_401578,20.834964752197266,21.452510833740234
BASE_401578,21.128498077392578,21.452510833740234
BASE_401595,20.680301666259766,22.13078498840332
BASE_401595,20.726606369018555,22.13078498840332
BASE_401595,21.069929122924805,22.13078498840332
BASE_401595,20.899309158325195,22.13078498840332
BASE_401595,20.53636932373047,22.13078498840332
BASE_401595,21.02152442932129,22.13078498840332
BASE_401595,21.075998306274414,22.13078498840332
BASE_401595,20.697677612304688,22.13078498840332
BASE_401595,21.244997024536133,22.13078498840332
BASE_401595,21.41665267944336,22.13078498840332
BASE_401595,20.429906845092773,22.13078498840332
BASE_401595,20.58838653564453,22.13078498840332
BASE_401595,21.04459571838379,22.13078498840332
BASE_401595,20.78196144104004,22.13078498840332
BASE_401595,21.004074096679688,22.13078498840332
BASE_401595,21.056827545166016,22.13078498840332
BASE_401595,21.19847297668457,22.13078498840332
BASE_401595,20.894638061523438,22.13078498840332
BASE_401595,20.556852340698242,22.13078498840332
BASE_401595,20.459436416625977,22.13078498840332
BASE_401595,20.808073043823242,22.13078498840332
BASE_401595,21.37220001220703,22.13078498840332
BASE_401595,21.067686080932617,22.13078498840332
BASE_401595,20.637510299682617,22.13078498840332
BASE_401595,20.66048240661621,22.13078498840332
BASE_401595,21.156198501586914,22.13078498840332
BASE_401595,20.94544219970703,22.13078498840332
BASE_401595,20.989002227783203,22.13078498840332
BASE_401595,20.28571891784668,22.13078498840332
BASE_401595,21.324031829833984,22.13078498840332
BASE_401595,20.723466873168945,22.13078498840332
BASE_401595,20.88477897644043,22.13078498840332
BASE_401595,20.9523983001709,22.13078498840332
BASE_401595,20.853116989135742,22.13078498840332
BASE_401595,20.9899959564209,22.13078498840332
BASE_401595,20.7852725982666,22.13078498840332
BASE_401595,21.328279495239258,22.13078498840332
BASE_401595,21.239152908325195,22.13078498840332
BASE_401595,21.30695915222168,22.13078498840332
BASE_401595,20.677574157714844,22.13078498840332
BASE_401595,21.36344337463379,22.13078498840332
BASE_401595,20.658533096313477,22.13078498840332
BASE_401595,21.182188034057617,22.13078498840332
BASE_401595,20.819246292114258,22.13078498840332
BASE_401595,21.104604721069336,22.13078498840332
BASE_401595,20.92078399658203,22.13078498840332
BASE_401595,20.841997146606445,22.13078498840332
BASE_401595,20.780603408813477,22.13078498840332
BASE_401595,21.04039192199707,22.13078498840332
BASE_401595,20.813920974731445,22.13078498840332
BASE_401595,20.639785766601562,22.13078498840332
BASE_401595,20.91449546813965,22.13078498840332
BASE_401595,20.7958927154541,22.13078498840332
BASE_401595,20.68772315979004,22.13078498840332
BASE_401595,20.946107864379883,22.13078498840332
BASE_401595,20.71393394470215,22.13078498840332
BASE_401595,20.707178115844727,22.13078498840332
BASE_401595,20.873878479003906,22.13078498840332
BASE_401595,20.901906967163086,22.13078498840332
BASE_401595,21.015962600708008,22.13078498840332
BASE_401595,20.894678115844727,22.13078498840332
BASE_401595,20.73783302307129,22.13078498840332
BASE_401595,20.70888328552246,22.13078498840332
BASE_401595,20.70219612121582,22.13078498840332
BASE_401595,21.258371353149414,22.13078498840332
BASE_401595,20.630929946899414,22.13078498840332
BASE_401595,20.874221801757812,22.13078498840332
BASE_401595,21.34419059753418,22.13078498840332
BASE_401595,20.52826499938965,22.13078498840332
BASE_401595,21.13199234008789,22.13078498840332
BASE_401595,21.492507934570312,22.13078498840332
BASE_401595,20.99275779724121,22.13078498840332
BASE_401595,20.243497848510742,22.13078498840332
BASE_401595,20.63986587524414,22.13078498840332
BASE_401595,20.688955307006836,22.13078498840332
BASE_401595,21.10783576965332,22.13078498840332
BASE_401595,20.56062889099121,22.13078498840332
BASE_401595,21.166542053222656,22.13078498840332
BASE_401595,20.805034637451172,22.13078498840332
BASE_401595,20.87957000732422,22.13078498840332
BASE_401595,20.430749893188477,22.13078498840332
BASE_401595,21.222736358642578,22.13078498840332
BASE_401595,20.805498123168945,22.13078498840332
BASE_401595,20.768335342407227,22.13078498840332
BASE_401595,21.3926944732666,22.13078498840332
BASE_401595,21.05365753173828,22.13078498840332
BASE_401595,20.643280029296875,22.13078498840332
BASE_401595,21.066003799438477,22.13078498840332
BASE_401595,21.164812088012695,22.13078498840332
BASE_401595,21.02085304260254,22.13078498840332
BASE_401595,21.362634658813477,22.13078498840332
BASE_401595,20.642744064331055,22.13078498840332
BASE_401595,21.328882217407227,22.13078498840332
BASE_401595,20.75836753845215,22.13078498840332
BASE_401595,20.80046844482422,22.13078498840332
BASE_401595,21.030488967895508,22.13078498840332
BASE_401595,20.89190673828125,22.13078498840332
BASE_401595,20.68569564819336,22.13078498840332
BASE_401595,21.059734344482422,22.13078498840332
BASE_401595,20.968957901000977,22.13078498840332
BASE_401602,16.93988609313965,13.623796463012695
BASE_401602,17.760385513305664,13.623796463012695
BASE_401602,17.294757843017578,13.623796463012695
BASE_401602,17.197172164916992,13.623796463012695
BASE_401602,16.99184226989746,13.623796463012695
BASE_401602,16.886438369750977,13.623796463012695
BASE_401602,16.762907028198242,13.623796463012695
BASE_401602,17.913148880004883,13.623796463012695
BASE_401602,17.065664291381836,13.623796463012695
BASE_401602,17.588159561157227,13.623796463012695
BASE_401602,17.54950714111328,13.623796463012695
BASE_401602,16.768247604370117,13.623796463012695
BASE_401602,16.640398025512695,13.623796463012695
BASE_401602,17.138858795166016,13.623796463012695
BASE_401602,17.31199073791504,13.623796463012695
BASE_401602,17.037616729736328,13.623796463012695
BASE_401602,17.55710220336914,13.623796463012695
BASE_401602,17.242341995239258,13.623796463012695
BASE_401602,17.0457820892334,13.623796463012695
BASE_401602,17.03071403503418,13.623796463012695
BASE_401602,17.282949447631836,13.623796463012695
BASE_401602,17.786481857299805,13.623796463012695
BASE_401602,17.10186195373535,13.623796463012695
BASE_401602,17.32837677001953,13.623796463012695
BASE_401602,17.155603408813477,13.623796463012695
BASE_401602,16.913434982299805,13.623796463012695
BASE_401602,17.60700798034668,13.623796463012695
BASE_401602,17.035825729370117,13.623796463012695
BASE_401602,16.97640037536621,13.623796463012695
BASE_401602,17.610342025756836,13.623796463012695
BASE_401602,17.049104690551758,13.623796463012695
BASE_401602,16.64350700378418,13.623796463012695
BASE_401602,17.28923225402832,13.623796463012695
BASE_401602,16.933141708374023,13.623796463012695
BASE_401602,17.660531997680664,13.623796463012695
BASE_401602,16.660722732543945,13.623796463012695
BASE_401602,17.038400650024414,13.623796463012695
BASE_401602,17.184062957763672,13.623796463012695
BASE_401602,16.753477096557617,13.623796463012695
BASE_401602,17.316993713378906,13.623796463012695
BASE_401602,16.920841217041016,13.623796463012695
BASE_401602,17.6400203704834,13.623796463012695
BASE_401602,16.90789794921875,13.623796463012695
BASE_401602,16.609590530395508,13.623796463012695
BASE_401602,17.285917282104492,13.623796463012695
BASE_401602,17.523218154907227,13.623796463012695
BASE_401602,17.156291961669922,13.623796463012695
BASE_401602,17.802160263061523,13.623796463012695
BASE_401602,17.212377548217773,13.623796463012695
BASE_401602,17.94138526916504,13.623796463012695
BASE_401602,17.089414596557617,13.623796463012695
BASE_401602,17.550886154174805,13.623796463012695
BASE_401602,17.149351119995117,13.623796463012695
BASE_401602,17.09290313720703,13.623796463012695
BASE_401602,17.530149459838867,13.623796463012695
BASE_401602,17.23710823059082,13.623796463012695
BASE_401602,17.0827693939209,13.623796463012695
BASE_401602,17.195886611938477,13.623796463012695
BASE_401602,16.646339416503906,13.623796463012695
BASE_401602,17.59676170349121,13.623796463012695
BASE_401602,16.96710777282715,13.623796463012695
BASE_401602,17.37870979309082,13.623796463012695
BASE_401602,16.932714462280273,13.623796463012695
BASE_401602,17.172365188598633,13.623796463012695
BASE_401602,17.131389617919922,13.623796463012695
BASE_401602,17.415388107299805,13.623796463012695
BASE_401602,17.894073486328125,13.623796463012695
BASE_401602,17.48118019104004,13.623796463012695
BASE_401602,16.855615615844727,13.623796463012695
BASE_401602,17.309114456176758,13.623796463012695
BASE_401602,17.405550003051758,13.623796463012695
BASE_401602,17.2363224029541,13.623796463012695
BASE_401602,17.4018497467041,13.623796463012695
BASE_401602,17.446741104125977,13.623796463012695
BASE_401602,17.175058364868164,13.623796463012695
BASE_401602,16.918554306030273,13.623796463012695
BASE_401602,17.752328872680664,13.623796463012695
BASE_401602,17.330690383911133,13.623796463012695
BASE_401602,17.232959747314453,13.623796463012695
BASE_401602,16.778362274169922,13.623796463012695
BASE_401602,17.829256057739258,13.623796463012695
BASE_401602,16.699918746948242,13.623796463012695
BASE_401602,16.795156478881836,13.623796463012695
BASE_401602,16.890214920043945,13.623796463012695
BASE_401602,17.25811767578125,13.623796463012695
BASE_401602,17.561031341552734,13.623796463012695
BASE_401602,16.941694259643555,13.623796463012695
BASE_401602,17.13991355895996,13.623796463012695
BASE_401602,16.88088607788086,13.623796463012695
BASE_401602,17.388097763061523,13.623796463012695
BASE_401602,17.325712203979492,13.623796463012695
BASE_401602,17.370107650756836,13.623796463012695
BASE_401602,17.377065658569336,13.623796463012695
BASE_401602,17.51685905456543,13.623796463012695
BASE_401602,17.387067794799805,13.623796463012695
BASE_401602,17.227785110473633,13.623796463012695
BASE_401602,16.673433303833008,13.623796463012695
BASE_401602,17.643980026245117,13.623796463012695
BASE_401602,17.185688018798828,13.623796463012695
BASE_401602,17.57865333557129,13.623796463012695
BASE_401608,18.086328506469727,13.221526145935059
BASE_401608,18.443803787231445,13.221526145935059
BASE_401608,18.5259952545166,13.221526145935059
BASE_401608,18.17580223083496,13.221526145935059
BASE_401608,18.454565048217773,13.221526145935059
BASE_401608,18.82915687561035,13.221526145935059
BASE_401608,19.137115478515625,13.221526145935059
BASE_401608,18.982370376586914,13.221526145935059
BASE_401608,18.288116455078125,13.221526145935059
BASE_401608,18.594383239746094,13.221526145935059
BASE_401608,19.033538818359375,13.221526145935059
BASE_401608,19.002473831176758,13.221526145935059
BASE_401608,18.591772079467773,13.221526145935059
BASE_401608,18.485496520996094,13.221526145935059
BASE_401608,18.692649841308594,13.221526145935059
BASE_401608,19.057401657104492,13.221526145935059
BASE_401608,18.671358108520508,13.221526145935059
BASE_401608,18.919940948486328,13.221526145935059
BASE_401608,17.999692916870117,13.221526145935059
BASE_401608,18.19825553894043,13.221526145935059
BASE_401608,18.63364601135254,13.221526145935059
BASE_401608,18.372873306274414,13.221526145935059
BASE_401608,18.83521270751953,13.221526145935059
BASE_401608,18.87969207763672,13.221526145935059
BASE_401608,17.781599044799805,13.221526145935059
BASE_401608,18.844593048095703,13.221526145935059
BASE_401608,18.094770431518555,13.221526145935059
BASE_401608,18.871007919311523,13.221526145935059
BASE_401608,17.899396896362305,13.221526145935059
BASE_401608,18.551424026489258,13.221526145935059
BASE_401608,18.84012794494629,13.221526145935059
BASE_401608,18.435413360595703,13.221526145935059
BASE_401608,18.1814022064209,13.221526145935059
BASE_401608,18.58296012878418,13.221526145935059
BASE_401608,18.830801010131836,13.221526145935059
BASE_401608,18.391958236694336,13.221526145935059
BASE_401608,19.332735061645508,13.221526145935059
BASE_401608,18.624744415283203,13.221526145935059
BASE_401608,18.358652114868164,13.221526145935059
BASE_401608,18.485254287719727,13.221526145935059
BASE_401608,18.060272216796875,13.221526145935059
BASE_401608,19.033967971801758,13.221526145935059
BASE_401608,18.805856704711914,13.221526145935059
BASE_401608,18.549345016479492,13.221526145935059
BASE_401608,18.288511276245117,13.221526145935059
BASE_401608,18.19614028930664,13.221526145935059
BASE_401608,18.48328399658203,13.221526145935059
BASE_401608,18.942529678344727,13.221526145935059
BASE_401608,19.478404998779297,13.221526145935059
BASE_401608,18.889057159423828,13.221526145935059
BASE_401608,18.333559036254883,13.221526145935059
BASE_401608,18.622169494628906,13.221526145935059
BASE_401608,19.00499153137207,13.221526145935059
BASE_401608,18.862749099731445,13.221526145935059
BASE_401608,18.50632667541504,13.221526145935059
BASE_401608,18.588735580444336,13.221526145935059
BASE_401608,18.39009666442871,13.221526145935059
BASE_401608,18.290742874145508,13.221526145935059
BASE_401608,18.873342514038086,13.221526145935059
BASE_401608,18.625858306884766,13.221526145935059
BASE_401608,18.146881103515625,13.221526145935059
BASE_401608,19.194244384765625,13.221526145935059
BASE_401608,18.569429397583008,13.221526145935059
BASE_401608,18.674789428710938,13.221526145935059
BASE_401608,18.39570426940918,13.221526145935059
BASE_401608,19.123178482055664,13.221526145935059
BASE_401608,18.837568283081055,13.221526145935059
BASE_401608,18.57299041748047,13.221526145935059
BASE_401608,18.691953659057617,13.221526145935059
BASE_401608,18.959930419921875,13.221526145935059
BASE_401608,18.943876266479492,13.221526145935059
BASE_401608,18.618803024291992,13.221526145935059
BASE_401608,17.590877532958984,13.221526145935059
BASE_401608,18.160879135131836,13.221526145935059
BASE_401608,18.703481674194336,13.221526145935059
BASE_401608,18.312929153442383,13.221526145935059
BASE_401608,18.262187957763672,13.221526145935059
BASE_401608,18.99745750427246,13.221526145935059
BASE_401608,18.660032272338867,13.221526145935059
BASE_401608,19.175073623657227,13.221526145935059
BASE_401608,19.386655807495117,13.221526145935059
BASE_401608,18.96211051940918,13.221526145935059
BASE_401608,19.55730628967285,13.221526145935059
BASE_401608,19.3636474609375,13.221526145935059
BASE_401608,19.012723922729492,13.221526145935059
BASE_401608,18.74321174621582,13.221526145935059
BASE_401608,18.815963745117188,13.221526145935059
BASE_401608,18.540691375732422,13.221526145935059
BASE_401608,18.896957397460938,13.221526145935059
BASE_401608,18.40953826904297,13.221526145935059
BASE_401608,18.432615280151367,13.221526145935059
BASE_401608,18.506242752075195,13.221526145935059
BASE_401608,18.81305503845215,13.221526145935059
BASE_401608,18.483266830444336,13.221526145935059
BASE_401608,19.183591842651367,13.221526145935059
BASE_401608,18.846511840820312,13.221526145935059
BASE_401608,18.403472900390625,13.221526145935059
BASE_401608,18.990514755249023,13.221526145935059
BASE_401608,18.350168228149414,13.221526145935059
BASE_401608,19.044374465942383,13.221526145935059
BASE_401644,15.412202835083008,17.492799758911133
BASE_401644,15.323899269104004,17.492799758911133
BASE_401644,15.93624210357666,17.492799758911133
BASE_401644,14.752742767333984,17.492799758911133
BASE_401644,14.947944641113281,17.492799758911133
BASE_401644,15.04805850982666,17.492799758911133
BASE_401644,15.620104789733887,17.492799758911133
