sample_id,pred_Temperature,true_Temperature
BASE_139598,13.836446762084961,17.65995979309082
BASE_139598,14.120279312133789,17.65995979309082
BASE_139598,13.012960433959961,17.65995979309082
BASE_139598,13.680571556091309,17.65995979309082
BASE_139598,13.508509635925293,17.65995979309082
BASE_139598,14.076358795166016,17.65995979309082
BASE_139598,14.271102905273438,17.65995979309082
BASE_139598,15.111932754516602,17.65995979309082
BASE_139598,12.41739273071289,17.65995979309082
BASE_139598,12.492450714111328,17.65995979309082
BASE_139598,13.456811904907227,17.65995979309082
BASE_139598,14.644449234008789,17.65995979309082
BASE_139598,13.3447847366333,17.65995979309082
BASE_139598,13.620613098144531,17.65995979309082
BASE_139598,13.962966918945312,17.65995979309082
BASE_139598,13.204506874084473,17.65995979309082
BASE_139598,13.659876823425293,17.65995979309082
BASE_139598,14.81710147857666,17.65995979309082
BASE_139598,13.521835327148438,17.65995979309082
BASE_139598,13.996990203857422,17.65995979309082
BASE_139598,12.341269493103027,17.65995979309082
BASE_139598,14.128683090209961,17.65995979309082
BASE_139598,14.595271110534668,17.65995979309082
BASE_139598,12.528417587280273,17.65995979309082
BASE_139598,14.689447402954102,17.65995979309082
BASE_139598,14.170129776000977,17.65995979309082
BASE_139598,15.25469970703125,17.65995979309082
BASE_139598,13.801010131835938,17.65995979309082
BASE_139598,14.704814910888672,17.65995979309082
BASE_139598,13.706197738647461,17.65995979309082
BASE_139598,13.039225578308105,17.65995979309082
BASE_139598,13.947903633117676,17.65995979309082
BASE_401574,19.748140335083008,22.107807159423828
BASE_401574,18.89830207824707,22.107807159423828
BASE_401574,19.26873779296875,22.107807159423828
BASE_401574,17.335588455200195,22.107807159423828
BASE_401574,18.100797653198242,22.107807159423828
BASE_401574,17.645936965942383,22.107807159423828
BASE_401574,17.71514320373535,22.107807159423828
BASE_401574,17.42030143737793,22.107807159423828
BASE_401574,17.16339111328125,22.107807159423828
BASE_401574,17.730810165405273,22.107807159423828
BASE_401574,17.570829391479492,22.107807159423828
BASE_401574,17.724275588989258,22.107807159423828
BASE_401574,16.20915412902832,22.107807159423828
BASE_401574,17.268354415893555,22.107807159423828
BASE_401574,16.7393856048584,22.107807159423828
BASE_401574,18.243867874145508,22.107807159423828
BASE_401574,17.873640060424805,22.107807159423828
BASE_401574,16.70734977722168,22.107807159423828
BASE_401574,19.2026424407959,22.107807159423828
BASE_401574,16.38654327392578,22.107807159423828
BASE_401574,17.873079299926758,22.107807159423828
BASE_401574,18.086061477661133,22.107807159423828
BASE_401574,16.398500442504883,22.107807159423828
BASE_401574,18.469987869262695,22.107807159423828
BASE_401574,17.181232452392578,22.107807159423828
BASE_401574,17.769811630249023,22.107807159423828
BASE_401574,19.947275161743164,22.107807159423828
BASE_401574,17.236547470092773,22.107807159423828
BASE_401574,18.719179153442383,22.107807159423828
BASE_401574,17.404800415039062,22.107807159423828
BASE_401574,16.624189376831055,22.107807159423828
BASE_401574,17.489500045776367,22.107807159423828
BASE_401574,17.920557022094727,22.107807159423828
BASE_401574,17.270002365112305,22.107807159423828
BASE_401574,17.236536026000977,22.107807159423828
BASE_401574,17.628673553466797,22.107807159423828
BASE_401574,16.366729736328125,22.107807159423828
BASE_401574,16.973190307617188,22.107807159423828
BASE_401574,18.038877487182617,22.107807159423828
BASE_401574,17.747529983520508,22.107807159423828
BASE_401574,19.15700340270996,22.107807159423828
BASE_401574,17.790794372558594,22.107807159423828
BASE_401574,16.28391456604004,22.107807159423828
BASE_401574,19.062902450561523,22.107807159423828
BASE_401574,17.31581687927246,22.107807159423828
BASE_401574,18.207082748413086,22.107807159423828
BASE_401574,16.46567726135254,22.107807159423828
BASE_401574,18.441625595092773,22.107807159423828
BASE_401574,15.814146041870117,22.107807159423828
BASE_401574,20.410654067993164,22.107807159423828
BASE_401574,18.974027633666992,22.107807159423828
BASE_401574,18.61262321472168,22.107807159423828
BASE_401574,18.811594009399414,22.107807159423828
BASE_401574,17.382360458374023,22.107807159423828
BASE_401574,19.82903480529785,22.107807159423828
BASE_401574,19.19696044921875,22.107807159423828
BASE_401574,18.64658546447754,22.107807159423828
BASE_401574,20.131378173828125,22.107807159423828
BASE_401574,17.99114418029785,22.107807159423828
BASE_401574,20.28838539123535,22.107807159423828
BASE_401574,17.28647804260254,22.107807159423828
BASE_401574,17.711883544921875,22.107807159423828
BASE_401574,18.894227981567383,22.107807159423828
BASE_401574,18.03924560546875,22.107807159423828
BASE_401574,17.271848678588867,22.107807159423828
BASE_401574,15.387094497680664,22.107807159423828
BASE_401574,18.487516403198242,22.107807159423828
BASE_401574,16.1910343170166,22.107807159423828
BASE_401574,20.773897171020508,22.107807159423828
BASE_401574,18.007822036743164,22.107807159423828
BASE_401574,18.231958389282227,22.107807159423828
BASE_401574,19.448598861694336,22.107807159423828
BASE_401574,17.8892765045166,22.107807159423828
BASE_401574,16.090181350708008,22.107807159423828
BASE_401574,18.75827980041504,22.107807159423828
BASE_401574,18.334169387817383,22.107807159423828
BASE_401574,19.67499351501465,22.107807159423828
BASE_401574,17.832456588745117,22.107807159423828
BASE_401574,16.41653060913086,22.107807159423828
BASE_401574,18.551740646362305,22.107807159423828
BASE_401574,17.55336570739746,22.107807159423828
BASE_401574,17.80647087097168,22.107807159423828
BASE_401574,16.82037353515625,22.107807159423828
BASE_401574,17.865598678588867,22.107807159423828
BASE_401574,17.14210319519043,22.107807159423828
BASE_401574,20.424495697021484,22.107807159423828
BASE_401574,17.7243595123291,22.107807159423828
BASE_401574,18.826990127563477,22.107807159423828
BASE_401574,17.245603561401367,22.107807159423828
BASE_401574,17.935937881469727,22.107807159423828
BASE_401574,19.243101119995117,22.107807159423828
BASE_401574,17.824331283569336,22.107807159423828
BASE_401574,18.89669418334961,22.107807159423828
BASE_401574,17.416980743408203,22.107807159423828
BASE_401574,16.21747589111328,22.107807159423828
BASE_401574,17.66684913635254,22.107807159423828
BASE_401574,17.226436614990234,22.107807159423828
BASE_401574,19.387548446655273,22.107807159423828
BASE_401574,19.13680076599121,22.107807159423828
BASE_401574,18.439584732055664,22.107807159423828
BASE_401578,18.262733459472656,21.452510833740234
BASE_401578,18.175085067749023,21.452510833740234
BASE_401578,17.81280517578125,21.452510833740234
BASE_401578,18.958166122436523,21.452510833740234
BASE_401578,17.346689224243164,21.452510833740234
BASE_401578,17.266393661499023,21.452510833740234
BASE_401578,19.433019638061523,21.452510833740234
BASE_401578,16.85547637939453,21.452510833740234
BASE_401578,18.434003829956055,21.452510833740234
BASE_401578,18.22862434387207,21.452510833740234
BASE_401578,19.088624954223633,21.452510833740234
BASE_401578,17.861433029174805,21.452510833740234
BASE_401578,17.044042587280273,21.452510833740234
BASE_401578,18.27018165588379,21.452510833740234
BASE_401578,17.62080192565918,21.452510833740234
BASE_401578,17.376710891723633,21.452510833740234
BASE_401578,17.249753952026367,21.452510833740234
BASE_401578,19.071847915649414,21.452510833740234
BASE_401578,18.391883850097656,21.452510833740234
BASE_401578,18.63522720336914,21.452510833740234
BASE_401578,19.545682907104492,21.452510833740234
BASE_401578,19.025663375854492,21.452510833740234
BASE_401578,17.948328018188477,21.452510833740234
BASE_401578,18.34978675842285,21.452510833740234
BASE_401578,17.89667320251465,21.452510833740234
BASE_401578,18.897226333618164,21.452510833740234
BASE_401578,18.466989517211914,21.452510833740234
BASE_401578,17.1274356842041,21.452510833740234
BASE_401578,17.299482345581055,21.452510833740234
BASE_401578,18.294198989868164,21.452510833740234
BASE_401578,18.5226993560791,21.452510833740234
BASE_401578,19.069061279296875,21.452510833740234
BASE_401578,19.00100326538086,21.452510833740234
BASE_401578,18.187841415405273,21.452510833740234
BASE_401578,19.28654670715332,21.452510833740234
BASE_401578,19.171091079711914,21.452510833740234
BASE_401578,18.66015625,21.452510833740234
BASE_401578,18.28361701965332,21.452510833740234
BASE_401578,17.439191818237305,21.452510833740234
BASE_401578,18.03078269958496,21.452510833740234
BASE_401578,19.755735397338867,21.452510833740234
BASE_401578,18.18194007873535,21.452510833740234
BASE_401578,18.89180564880371,21.452510833740234
BASE_401578,18.428264617919922,21.452510833740234
BASE_401578,18.53209114074707,21.452510833740234
BASE_401578,17.194971084594727,21.452510833740234
BASE_401578,18.80514907836914,21.452510833740234
BASE_401578,17.341156005859375,21.452510833740234
BASE_401578,19.676040649414062,21.452510833740234
BASE_401578,17.2260684967041,21.452510833740234
BASE_401578,16.40418815612793,21.452510833740234
BASE_401578,18.418283462524414,21.452510833740234
BASE_401578,18.588308334350586,21.452510833740234
BASE_401578,15.598490715026855,21.452510833740234
BASE_401578,19.203641891479492,21.452510833740234
BASE_401578,18.38121223449707,21.452510833740234
BASE_401578,17.858705520629883,21.452510833740234
BASE_401578,17.439476013183594,21.452510833740234
BASE_401578,17.224576950073242,21.452510833740234
BASE_401578,17.876985549926758,21.452510833740234
BASE_401578,16.343883514404297,21.452510833740234
BASE_401578,17.14912986755371,21.452510833740234
BASE_401578,18.175601959228516,21.452510833740234
BASE_401578,17.305818557739258,21.452510833740234
BASE_401578,18.905790328979492,21.452510833740234
BASE_401578,18.417856216430664,21.452510833740234
BASE_401578,17.661420822143555,21.452510833740234
BASE_401578,17.8205509185791,21.452510833740234
BASE_401578,17.5274600982666,21.452510833740234
BASE_401578,18.01189422607422,21.452510833740234
BASE_401578,18.985109329223633,21.452510833740234
BASE_401578,17.809457778930664,21.452510833740234
BASE_401578,17.741621017456055,21.452510833740234
BASE_401578,18.67226219177246,21.452510833740234
BASE_401578,17.50599479675293,21.452510833740234
BASE_401578,17.262754440307617,21.452510833740234
BASE_401578,17.473318099975586,21.452510833740234
BASE_401578,17.78191375732422,21.452510833740234
BASE_401578,16.317543029785156,21.452510833740234
BASE_401578,18.668689727783203,21.452510833740234
BASE_401578,18.85600471496582,21.452510833740234
BASE_401578,18.8084774017334,21.452510833740234
BASE_401578,18.609214782714844,21.452510833740234
BASE_401578,18.073524475097656,21.452510833740234
BASE_401578,20.4898738861084,21.452510833740234
BASE_401578,19.120237350463867,21.452510833740234
BASE_401578,18.20314598083496,21.452510833740234
BASE_401578,18.270471572875977,21.452510833740234
BASE_401578,18.125154495239258,21.452510833740234
BASE_401578,18.669099807739258,21.452510833740234
BASE_401578,18.02202796936035,21.452510833740234
BASE_401578,18.545284271240234,21.452510833740234
BASE_401578,18.87287139892578,21.452510833740234
BASE_401578,17.466840744018555,21.452510833740234
BASE_401578,16.712671279907227,21.452510833740234
BASE_401578,19.170976638793945,21.452510833740234
BASE_401578,17.81670379638672,21.452510833740234
BASE_401578,17.498319625854492,21.452510833740234
BASE_401578,16.849788665771484,21.452510833740234
BASE_401578,18.841829299926758,21.452510833740234
BASE_401595,20.080442428588867,22.13078498840332
BASE_401595,20.04984474182129,22.13078498840332
BASE_401595,18.81899070739746,22.13078498840332
BASE_401595,17.114656448364258,22.13078498840332
BASE_401595,18.06833839416504,22.13078498840332
BASE_401595,17.61944007873535,22.13078498840332
BASE_401595,18.425382614135742,22.13078498840332
BASE_401595,19.826963424682617,22.13078498840332
BASE_401595,19.050643920898438,22.13078498840332
BASE_401595,19.059648513793945,22.13078498840332
BASE_401595,20.228487014770508,22.13078498840332
BASE_401595,19.164216995239258,22.13078498840332
BASE_401595,17.74074363708496,22.13078498840332
BASE_401595,18.329477310180664,22.13078498840332
BASE_401595,18.63259506225586,22.13078498840332
BASE_401595,16.73185157775879,22.13078498840332
BASE_401595,19.36408042907715,22.13078498840332
BASE_401595,20.282014846801758,22.13078498840332
BASE_401595,19.085725784301758,22.13078498840332
BASE_401595,18.732568740844727,22.13078498840332
BASE_401595,19.11989402770996,22.13078498840332
BASE_401595,18.7539005279541,22.13078498840332
BASE_401595,19.191396713256836,22.13078498840332
BASE_401595,17.852313995361328,22.13078498840332
BASE_401595,17.37270164489746,22.13078498840332
BASE_401595,19.36409568786621,22.13078498840332
BASE_401595,19.388805389404297,22.13078498840332
BASE_401595,18.200899124145508,22.13078498840332
BASE_401595,19.83534812927246,22.13078498840332
BASE_401595,20.045408248901367,22.13078498840332
BASE_401595,19.11403465270996,22.13078498840332
BASE_401595,19.13010025024414,22.13078498840332
BASE_401595,18.94808006286621,22.13078498840332
BASE_401595,18.339468002319336,22.13078498840332
BASE_401595,19.585596084594727,22.13078498840332
BASE_401595,18.500009536743164,22.13078498840332
BASE_401595,18.22344398498535,22.13078498840332
BASE_401595,18.041364669799805,22.13078498840332
BASE_401595,18.22126579284668,22.13078498840332
BASE_401595,19.431589126586914,22.13078498840332
BASE_401595,17.557191848754883,22.13078498840332
BASE_401595,18.816232681274414,22.13078498840332
BASE_401595,19.472272872924805,22.13078498840332
BASE_401595,19.105140686035156,22.13078498840332
BASE_401595,19.571489334106445,22.13078498840332
BASE_401595,20.663366317749023,22.13078498840332
BASE_401595,18.774808883666992,22.13078498840332
BASE_401595,18.491804122924805,22.13078498840332
BASE_401595,18.72757911682129,22.13078498840332
BASE_401595,19.20501136779785,22.13078498840332
BASE_401595,18.167409896850586,22.13078498840332
BASE_401595,18.322229385375977,22.13078498840332
BASE_401595,18.84636878967285,22.13078498840332
BASE_401595,18.50128173828125,22.13078498840332
BASE_401595,18.452571868896484,22.13078498840332
BASE_401595,19.119688034057617,22.13078498840332
BASE_401595,19.496633529663086,22.13078498840332
BASE_401595,19.79701042175293,22.13078498840332
BASE_401595,19.370508193969727,22.13078498840332
BASE_401595,17.25495719909668,22.13078498840332
BASE_401595,19.539663314819336,22.13078498840332
BASE_401595,18.165037155151367,22.13078498840332
BASE_401595,18.543746948242188,22.13078498840332
BASE_401595,18.132253646850586,22.13078498840332
BASE_401595,18.53020477294922,22.13078498840332
BASE_401595,19.61475944519043,22.13078498840332
BASE_401595,19.5977783203125,22.13078498840332
BASE_401595,18.292417526245117,22.13078498840332
BASE_401595,21.119752883911133,22.13078498840332
BASE_401595,19.632450103759766,22.13078498840332
BASE_401595,19.93303108215332,22.13078498840332
BASE_401595,20.040075302124023,22.13078498840332
BASE_401595,18.699325561523438,22.13078498840332
BASE_401595,17.72896957397461,22.13078498840332
BASE_401595,18.152416229248047,22.13078498840332
BASE_401595,18.423341751098633,22.13078498840332
BASE_401595,18.31865119934082,22.13078498840332
BASE_401595,17.371225357055664,22.13078498840332
BASE_401595,19.24472999572754,22.13078498840332
BASE_401595,19.538238525390625,22.13078498840332
BASE_401595,19.715402603149414,22.13078498840332
BASE_401595,17.931692123413086,22.13078498840332
BASE_401595,19.398609161376953,22.13078498840332
BASE_401595,18.482816696166992,22.13078498840332
BASE_401595,19.155181884765625,22.13078498840332
BASE_401595,17.446613311767578,22.13078498840332
BASE_401595,19.493444442749023,22.13078498840332
BASE_401595,18.383892059326172,22.13078498840332
BASE_401595,19.601972579956055,22.13078498840332
BASE_401595,17.001813888549805,22.13078498840332
BASE_401595,18.18550682067871,22.13078498840332
BASE_401595,20.709074020385742,22.13078498840332
BASE_401595,17.388633728027344,22.13078498840332
BASE_401595,17.162046432495117,22.13078498840332
BASE_401595,20.649492263793945,22.13078498840332
BASE_401595,16.52860450744629,22.13078498840332
BASE_401595,18.691720962524414,22.13078498840332
BASE_401595,16.94669532775879,22.13078498840332
BASE_401595,19.761804580688477,22.13078498840332
BASE_401595,19.305784225463867,22.13078498840332
BASE_401602,16.34901237487793,13.623796463012695
BASE_401602,16.3099422454834,13.623796463012695
BASE_401602,16.59723472595215,13.623796463012695
BASE_401602,15.950730323791504,13.623796463012695
BASE_401602,15.367935180664062,13.623796463012695
BASE_401602,14.790534019470215,13.623796463012695
BASE_401602,16.994028091430664,13.623796463012695
BASE_401602,16.221776962280273,13.623796463012695
BASE_401602,16.57773780822754,13.623796463012695
BASE_401602,15.110787391662598,13.623796463012695
BASE_401602,17.916810989379883,13.623796463012695
BASE_401602,16.6185245513916,13.623796463012695
BASE_401602,17.2944278717041,13.623796463012695
BASE_401602,16.60633659362793,13.623796463012695
BASE_401602,15.989548683166504,13.623796463012695
BASE_401602,17.46893882751465,13.623796463012695
BASE_401602,14.794346809387207,13.623796463012695
BASE_401602,17.014421463012695,13.623796463012695
BASE_401602,17.158184051513672,13.623796463012695
BASE_401602,16.51938819885254,13.623796463012695
BASE_401602,16.157419204711914,13.623796463012695
BASE_401602,17.99202537536621,13.623796463012695
BASE_401602,18.028175354003906,13.623796463012695
BASE_401602,15.824212074279785,13.623796463012695
BASE_401602,15.833688735961914,13.623796463012695
BASE_401602,16.186208724975586,13.623796463012695
BASE_401602,15.88008975982666,13.623796463012695
BASE_401602,16.709178924560547,13.623796463012695
BASE_401602,15.933113098144531,13.623796463012695
BASE_401602,16.056901931762695,13.623796463012695
BASE_401602,16.27838706970215,13.623796463012695
BASE_401602,14.553916931152344,13.623796463012695
BASE_401602,16.30006217956543,13.623796463012695
BASE_401602,16.86578369140625,13.623796463012695
BASE_401602,17.245010375976562,13.623796463012695
BASE_401602,15.06335735321045,13.623796463012695
BASE_401602,18.218904495239258,13.623796463012695
BASE_401602,16.45911979675293,13.623796463012695
BASE_401602,16.93383026123047,13.623796463012695
BASE_401602,15.082242012023926,13.623796463012695
BASE_401602,16.88748550415039,13.623796463012695
BASE_401602,17.695472717285156,13.623796463012695
BASE_401602,17.230661392211914,13.623796463012695
BASE_401602,16.609384536743164,13.623796463012695
BASE_401602,18.26017951965332,13.623796463012695
BASE_401602,16.11139488220215,13.623796463012695
BASE_401602,16.182518005371094,13.623796463012695
BASE_401602,16.823598861694336,13.623796463012695
BASE_401602,17.162004470825195,13.623796463012695
BASE_401602,16.60936164855957,13.623796463012695
BASE_401602,17.036672592163086,13.623796463012695
BASE_401602,16.82241439819336,13.623796463012695
BASE_401602,14.032907485961914,13.623796463012695
BASE_401602,16.60834312438965,13.623796463012695
BASE_401602,17.56936264038086,13.623796463012695
BASE_401602,16.040754318237305,13.623796463012695
BASE_401602,16.8564395904541,13.623796463012695
BASE_401602,17.82567024230957,13.623796463012695
BASE_401602,17.299501419067383,13.623796463012695
BASE_401602,16.877634048461914,13.623796463012695
BASE_401602,18.13535499572754,13.623796463012695
BASE_401602,17.712677001953125,13.623796463012695
BASE_401602,18.967443466186523,13.623796463012695
BASE_401602,14.582086563110352,13.623796463012695
BASE_401602,16.526405334472656,13.623796463012695
BASE_401602,15.923432350158691,13.623796463012695
BASE_401602,16.716594696044922,13.623796463012695
BASE_401602,16.767866134643555,13.623796463012695
BASE_401602,17.20514678955078,13.623796463012695
BASE_401602,16.608654022216797,13.623796463012695
BASE_401602,16.10354995727539,13.623796463012695
BASE_401602,15.440860748291016,13.623796463012695
BASE_401602,16.891525268554688,13.623796463012695
BASE_401602,17.956403732299805,13.623796463012695
BASE_401602,17.63874626159668,13.623796463012695
BASE_401602,16.103891372680664,13.623796463012695
BASE_401602,15.706860542297363,13.623796463012695
BASE_401602,16.275785446166992,13.623796463012695
BASE_401602,16.55585289001465,13.623796463012695
BASE_401602,15.549734115600586,13.623796463012695
BASE_401602,17.90342140197754,13.623796463012695
BASE_401602,15.577343940734863,13.623796463012695
BASE_401602,16.23863410949707,13.623796463012695
BASE_401602,17.594297409057617,13.623796463012695
BASE_401602,15.78933334350586,13.623796463012695
BASE_401602,17.938501358032227,13.623796463012695
BASE_401602,16.975683212280273,13.623796463012695
BASE_401602,17.37898826599121,13.623796463012695
BASE_401602,18.328672409057617,13.623796463012695
BASE_401602,16.09794807434082,13.623796463012695
BASE_401602,15.012674331665039,13.623796463012695
BASE_401602,14.404764175415039,13.623796463012695
BASE_401602,16.197664260864258,13.623796463012695
BASE_401602,16.494491577148438,13.623796463012695
BASE_401602,18.573150634765625,13.623796463012695
BASE_401602,16.075424194335938,13.623796463012695
BASE_401602,17.22307777404785,13.623796463012695
BASE_401602,18.220232009887695,13.623796463012695
BASE_401602,16.894067764282227,13.623796463012695
BASE_401602,15.862171173095703,13.623796463012695
BASE_401608,16.69869041442871,13.221526145935059
BASE_401608,15.258828163146973,13.221526145935059
BASE_401608,16.06449317932129,13.221526145935059
BASE_401608,15.852622032165527,13.221526145935059
BASE_401608,15.495416641235352,13.221526145935059
BASE_401608,17.30772590637207,13.221526145935059
BASE_401608,16.725927352905273,13.221526145935059
BASE_401608,18.745471954345703,13.221526145935059
BASE_401608,16.70767593383789,13.221526145935059
BASE_401608,15.468865394592285,13.221526145935059
BASE_401608,16.416719436645508,13.221526145935059
BASE_401608,15.143024444580078,13.221526145935059
BASE_401608,16.32093048095703,13.221526145935059
BASE_401608,15.889710426330566,13.221526145935059
BASE_401608,17.111783981323242,13.221526145935059
BASE_401608,15.223175048828125,13.221526145935059
BASE_401608,15.456544876098633,13.221526145935059
BASE_401608,17.16624641418457,13.221526145935059
BASE_401608,14.862373352050781,13.221526145935059
BASE_401608,15.214848518371582,13.221526145935059
BASE_401608,16.499977111816406,13.221526145935059
BASE_401608,15.559986114501953,13.221526145935059
BASE_401608,15.427391052246094,13.221526145935059
BASE_401608,14.897893905639648,13.221526145935059
BASE_401608,15.541519165039062,13.221526145935059
BASE_401608,13.835098266601562,13.221526145935059
BASE_401608,15.808201789855957,13.221526145935059
BASE_401608,15.929506301879883,13.221526145935059
BASE_401608,14.665019035339355,13.221526145935059
BASE_401608,15.273807525634766,13.221526145935059
BASE_401608,15.286088943481445,13.221526145935059
BASE_401608,14.944767951965332,13.221526145935059
BASE_401608,14.887734413146973,13.221526145935059
BASE_401608,16.454069137573242,13.221526145935059
BASE_401608,15.553239822387695,13.221526145935059
BASE_401608,17.07059669494629,13.221526145935059
BASE_401608,15.502847671508789,13.221526145935059
BASE_401608,17.6324405670166,13.221526145935059
BASE_401608,14.500141143798828,13.221526145935059
BASE_401608,16.534948348999023,13.221526145935059
BASE_401608,15.431999206542969,13.221526145935059
BASE_401608,16.762235641479492,13.221526145935059
BASE_401608,15.031579971313477,13.221526145935059
BASE_401608,15.697845458984375,13.221526145935059
BASE_401608,14.992439270019531,13.221526145935059
BASE_401608,12.905717849731445,13.221526145935059
BASE_401608,16.960783004760742,13.221526145935059
BASE_401608,15.824577331542969,13.221526145935059
BASE_401608,15.457380294799805,13.221526145935059
BASE_401608,16.66095542907715,13.221526145935059
BASE_401608,16.466087341308594,13.221526145935059
BASE_401608,15.724905967712402,13.221526145935059
BASE_401608,15.208498001098633,13.221526145935059
BASE_401608,15.249177932739258,13.221526145935059
BASE_401608,16.254194259643555,13.221526145935059
BASE_401608,15.397333145141602,13.221526145935059
BASE_401608,13.922224044799805,13.221526145935059
BASE_401608,16.183496475219727,13.221526145935059
BASE_401608,17.37503433227539,13.221526145935059
BASE_401608,17.3886661529541,13.221526145935059
BASE_401608,15.62096881866455,13.221526145935059
BASE_401608,16.8369083404541,13.221526145935059
BASE_401608,16.738967895507812,13.221526145935059
BASE_401608,15.954364776611328,13.221526145935059
BASE_401608,14.493917465209961,13.221526145935059
BASE_401608,16.24036979675293,13.221526145935059
BASE_401608,16.79310417175293,13.221526145935059
BASE_401608,18.1003360748291,13.221526145935059
BASE_401608,16.041587829589844,13.221526145935059
BASE_401608,16.197608947753906,13.221526145935059
BASE_401608,17.758283615112305,13.221526145935059
BASE_401608,15.707581520080566,13.221526145935059
BASE_401608,17.75481605529785,13.221526145935059
BASE_401608,15.04159164428711,13.221526145935059
BASE_401608,14.480764389038086,13.221526145935059
BASE_401608,16.040794372558594,13.221526145935059
BASE_401608,15.659034729003906,13.221526145935059
BASE_401608,16.58426856994629,13.221526145935059
BASE_401608,17.028257369995117,13.221526145935059
BASE_401608,17.383485794067383,13.221526145935059
BASE_401608,15.324463844299316,13.221526145935059
BASE_401608,17.141185760498047,13.221526145935059
BASE_401608,17.096147537231445,13.221526145935059
BASE_401608,16.940404891967773,13.221526145935059
BASE_401608,16.273691177368164,13.221526145935059
BASE_401608,16.987123489379883,13.221526145935059
BASE_401608,15.717752456665039,13.221526145935059
BASE_401608,16.60569190979004,13.221526145935059
BASE_401608,17.13391876220703,13.221526145935059
BASE_401608,15.570240020751953,13.221526145935059
BASE_401608,14.754289627075195,13.221526145935059
BASE_401608,17.545839309692383,13.221526145935059
BASE_401608,17.067293167114258,13.221526145935059
BASE_401608,15.820449829101562,13.221526145935059
BASE_401608,15.122285842895508,13.221526145935059
BASE_401608,17.569067001342773,13.221526145935059
BASE_401608,14.633447647094727,13.221526145935059
BASE_401608,17.260093688964844,13.221526145935059
BASE_401608,16.42778968811035,13.221526145935059
BASE_401608,17.026498794555664,13.221526145935059
BASE_401644,14.420048713684082,17.492799758911133
BASE_401644,15.975605010986328,17.492799758911133
BASE_401644,15.366413116455078,17.492799758911133
BASE_401644,15.021631240844727,17.492799758911133
BASE_401644,14.824141502380371,17.492799758911133
BASE_401644,16.308523178100586,17.492799758911133
BASE_401644,15.382231712341309,17.492799758911133
