sample_id,pred_Temperature,true_Temperature
BASE_401574,19.46963882446289,22.107807159423828
BASE_401574,19.269397735595703,22.107807159423828
BASE_401574,19.831737518310547,22.107807159423828
BASE_401574,19.457168579101562,22.107807159423828
BASE_401574,19.913148880004883,22.107807159423828
BASE_401574,18.716163635253906,22.107807159423828
BASE_401574,18.232261657714844,22.107807159423828
BASE_401574,20.030593872070312,22.107807159423828
BASE_401574,20.589908599853516,22.107807159423828
BASE_401574,18.965646743774414,22.107807159423828
BASE_401574,18.428924560546875,22.107807159423828
BASE_401574,21.147754669189453,22.107807159423828
BASE_401574,18.83453369140625,22.107807159423828
BASE_401574,19.761144638061523,22.107807159423828
BASE_401574,19.887834548950195,22.107807159423828
BASE_401574,18.729263305664062,22.107807159423828
BASE_401574,19.348234176635742,22.107807159423828
BASE_401574,20.755027770996094,22.107807159423828
BASE_401574,18.731271743774414,22.107807159423828
BASE_401574,18.939960479736328,22.107807159423828
BASE_401574,19.089506149291992,22.107807159423828
BASE_401574,19.881792068481445,22.107807159423828
BASE_401574,18.878841400146484,22.107807159423828
BASE_401574,19.443038940429688,22.107807159423828
BASE_401574,20.708337783813477,22.107807159423828
BASE_401574,19.668607711791992,22.107807159423828
BASE_401574,20.50725746154785,22.107807159423828
BASE_401574,19.331893920898438,22.107807159423828
BASE_401574,18.54913902282715,22.107807159423828
BASE_401574,19.474700927734375,22.107807159423828
BASE_401574,19.231529235839844,22.107807159423828
BASE_401574,19.62639808654785,22.107807159423828
BASE_401574,19.016948699951172,22.107807159423828
BASE_401574,19.080411911010742,22.107807159423828
BASE_401574,20.855384826660156,22.107807159423828
BASE_401574,19.784679412841797,22.107807159423828
BASE_401574,20.176612854003906,22.107807159423828
BASE_401574,19.531940460205078,22.107807159423828
BASE_401574,19.334163665771484,22.107807159423828
BASE_401574,19.914859771728516,22.107807159423828
BASE_401574,20.324567794799805,22.107807159423828
BASE_401574,20.756710052490234,22.107807159423828
BASE_401574,19.783235549926758,22.107807159423828
BASE_401574,20.206026077270508,22.107807159423828
BASE_401574,19.641056060791016,22.107807159423828
BASE_401574,20.07434844970703,22.107807159423828
BASE_401574,18.84484100341797,22.107807159423828
BASE_401574,19.532886505126953,22.107807159423828
BASE_401574,19.87265396118164,22.107807159423828
BASE_401574,19.51980209350586,22.107807159423828
BASE_401574,19.70707893371582,22.107807159423828
BASE_401574,19.731645584106445,22.107807159423828
BASE_401574,20.039880752563477,22.107807159423828
BASE_401574,19.08978843688965,22.107807159423828
BASE_401574,19.88254165649414,22.107807159423828
BASE_401574,19.701873779296875,22.107807159423828
BASE_401574,20.15816879272461,22.107807159423828
BASE_401574,20.556982040405273,22.107807159423828
BASE_401574,18.218685150146484,22.107807159423828
BASE_401574,18.901599884033203,22.107807159423828
BASE_401574,19.327129364013672,22.107807159423828
BASE_401574,20.10348129272461,22.107807159423828
BASE_401574,19.181659698486328,22.107807159423828
BASE_401574,20.838848114013672,22.107807159423828
BASE_401574,18.70419692993164,22.107807159423828
BASE_401574,19.250045776367188,22.107807159423828
BASE_401574,18.928874969482422,22.107807159423828
BASE_401574,20.27505111694336,22.107807159423828
BASE_401574,20.104150772094727,22.107807159423828
BASE_401574,18.627422332763672,22.107807159423828
BASE_401574,19.03076171875,22.107807159423828
BASE_401574,20.14544677734375,22.107807159423828
BASE_401574,20.772132873535156,22.107807159423828
BASE_401574,20.442331314086914,22.107807159423828
BASE_401574,19.15747833251953,22.107807159423828
BASE_401574,20.575164794921875,22.107807159423828
BASE_401574,20.569652557373047,22.107807159423828
BASE_401574,20.26059341430664,22.107807159423828
BASE_401574,18.844398498535156,22.107807159423828
BASE_401574,19.158748626708984,22.107807159423828
BASE_401574,19.796741485595703,22.107807159423828
BASE_401574,18.937959671020508,22.107807159423828
BASE_401574,19.427448272705078,22.107807159423828
BASE_401574,19.63357925415039,22.107807159423828
BASE_401574,19.789718627929688,22.107807159423828
BASE_401574,19.9361572265625,22.107807159423828
BASE_401578,20.481277465820312,21.452510833740234
BASE_401578,20.406539916992188,21.452510833740234
BASE_401578,21.64806365966797,21.452510833740234
BASE_401578,20.964981079101562,21.452510833740234
BASE_401578,20.87910270690918,21.452510833740234
BASE_401578,20.559722900390625,21.452510833740234
BASE_401578,20.91706085205078,21.452510833740234
BASE_401578,20.68184471130371,21.452510833740234
BASE_401578,22.221908569335938,21.452510833740234
BASE_401578,19.982173919677734,21.452510833740234
BASE_401578,20.333629608154297,21.452510833740234
BASE_401578,20.720870971679688,21.452510833740234
BASE_401578,20.130775451660156,21.452510833740234
BASE_401578,20.602014541625977,21.452510833740234
BASE_401578,19.826126098632812,21.452510833740234
BASE_401578,19.709476470947266,21.452510833740234
BASE_401578,20.2689208984375,21.452510833740234
BASE_401578,21.31048011779785,21.452510833740234
BASE_401578,20.071195602416992,21.452510833740234
BASE_401578,20.598190307617188,21.452510833740234
BASE_401578,19.877704620361328,21.452510833740234
BASE_401578,19.85426139831543,21.452510833740234
BASE_401578,20.495738983154297,21.452510833740234
BASE_401578,20.555553436279297,21.452510833740234
BASE_401578,21.411041259765625,21.452510833740234
BASE_401578,20.77347183227539,21.452510833740234
BASE_401578,19.844135284423828,21.452510833740234
BASE_401578,20.658729553222656,21.452510833740234
BASE_401578,20.37020492553711,21.452510833740234
BASE_401578,20.955963134765625,21.452510833740234
BASE_401578,20.190813064575195,21.452510833740234
BASE_401578,20.616783142089844,21.452510833740234
BASE_401578,19.61621856689453,21.452510833740234
BASE_401578,20.903350830078125,21.452510833740234
BASE_401578,20.65143394470215,21.452510833740234
BASE_401578,20.614564895629883,21.452510833740234
BASE_401578,20.790857315063477,21.452510833740234
BASE_401578,20.381099700927734,21.452510833740234
BASE_401578,20.59981918334961,21.452510833740234
BASE_401578,21.081886291503906,21.452510833740234
BASE_401578,20.00971031188965,21.452510833740234
BASE_401578,20.651235580444336,21.452510833740234
BASE_401578,21.03754234313965,21.452510833740234
BASE_401578,19.527193069458008,21.452510833740234
BASE_401578,20.167247772216797,21.452510833740234
BASE_401578,20.661367416381836,21.452510833740234
BASE_401578,20.682771682739258,21.452510833740234
BASE_401578,20.626174926757812,21.452510833740234
BASE_401578,21.032039642333984,21.452510833740234
BASE_401578,20.880107879638672,21.452510833740234
BASE_401578,20.82306480407715,21.452510833740234
BASE_401578,21.126876831054688,21.452510833740234
BASE_401578,20.598072052001953,21.452510833740234
BASE_401578,19.422927856445312,21.452510833740234
BASE_401578,20.785985946655273,21.452510833740234
BASE_401578,21.195270538330078,21.452510833740234
BASE_401578,21.46784210205078,21.452510833740234
BASE_401578,20.655975341796875,21.452510833740234
BASE_401578,21.03102684020996,21.452510833740234
BASE_401578,19.999900817871094,21.452510833740234
BASE_401578,20.173755645751953,21.452510833740234
BASE_401578,21.04610824584961,21.452510833740234
BASE_401578,20.96181297302246,21.452510833740234
BASE_401578,20.583053588867188,21.452510833740234
BASE_401578,20.854759216308594,21.452510833740234
BASE_401578,20.167896270751953,21.452510833740234
BASE_401578,21.451847076416016,21.452510833740234
BASE_401578,20.526840209960938,21.452510833740234
BASE_401578,21.167644500732422,21.452510833740234
BASE_401578,20.691225051879883,21.452510833740234
BASE_401578,20.532629013061523,21.452510833740234
BASE_401578,20.533756256103516,21.452510833740234
BASE_401578,20.277217864990234,21.452510833740234
BASE_401578,19.922637939453125,21.452510833740234
BASE_401578,20.234249114990234,21.452510833740234
BASE_401578,20.62997817993164,21.452510833740234
BASE_401578,20.984928131103516,21.452510833740234
BASE_401578,20.88471794128418,21.452510833740234
BASE_401578,20.162464141845703,21.452510833740234
BASE_401578,19.95480728149414,21.452510833740234
BASE_401578,20.86147689819336,21.452510833740234
BASE_401578,19.611404418945312,21.452510833740234
BASE_401578,20.48638916015625,21.452510833740234
BASE_401578,19.884449005126953,21.452510833740234
BASE_401578,21.13642120361328,21.452510833740234
BASE_401578,21.79701805114746,21.452510833740234
BASE_401578,20.59549331665039,21.452510833740234
BASE_401578,20.481361389160156,21.452510833740234
BASE_401578,21.294055938720703,21.452510833740234
BASE_401578,20.500699996948242,21.452510833740234
BASE_401578,20.743879318237305,21.452510833740234
BASE_401578,19.993762969970703,21.452510833740234
BASE_401578,20.022418975830078,21.452510833740234
BASE_401578,19.329517364501953,21.452510833740234
BASE_401578,20.447158813476562,21.452510833740234
BASE_401578,20.052263259887695,21.452510833740234
BASE_401578,20.918289184570312,21.452510833740234
BASE_401578,19.60544776916504,21.452510833740234
BASE_401578,20.10740089416504,21.452510833740234
BASE_401578,21.20843505859375,21.452510833740234
BASE_401595,20.004589080810547,22.13078498840332
BASE_401595,21.19989585876465,22.13078498840332
BASE_401595,20.08701515197754,22.13078498840332
BASE_401595,19.59910774230957,22.13078498840332
BASE_401595,19.788528442382812,22.13078498840332
BASE_401595,19.685556411743164,22.13078498840332
BASE_401595,20.047094345092773,22.13078498840332
BASE_401595,20.737266540527344,22.13078498840332
BASE_401595,19.809864044189453,22.13078498840332
BASE_401595,20.389995574951172,22.13078498840332
BASE_401595,19.193424224853516,22.13078498840332
BASE_401595,20.38208770751953,22.13078498840332
BASE_401595,20.730783462524414,22.13078498840332
BASE_401595,18.37122344970703,22.13078498840332
BASE_401595,19.837621688842773,22.13078498840332
BASE_401595,18.98341941833496,22.13078498840332
BASE_401595,20.28345489501953,22.13078498840332
BASE_401595,19.74541473388672,22.13078498840332
BASE_401595,19.795814514160156,22.13078498840332
BASE_401595,19.754661560058594,22.13078498840332
BASE_401595,20.61231803894043,22.13078498840332
BASE_401595,21.064834594726562,22.13078498840332
BASE_401595,19.95697021484375,22.13078498840332
BASE_401595,19.50782012939453,22.13078498840332
BASE_401595,20.21068572998047,22.13078498840332
BASE_401595,20.74118423461914,22.13078498840332
BASE_401595,19.99997329711914,22.13078498840332
BASE_401595,18.85157012939453,22.13078498840332
BASE_401595,19.341306686401367,22.13078498840332
BASE_401595,20.355316162109375,22.13078498840332
BASE_401595,20.101680755615234,22.13078498840332
BASE_401595,20.755447387695312,22.13078498840332
BASE_401595,19.360519409179688,22.13078498840332
BASE_401595,19.34758758544922,22.13078498840332
BASE_401595,20.532087326049805,22.13078498840332
BASE_401595,19.862897872924805,22.13078498840332
BASE_401595,19.380313873291016,22.13078498840332
BASE_401595,20.09156036376953,22.13078498840332
BASE_401595,19.294408798217773,22.13078498840332
BASE_401595,20.04775047302246,22.13078498840332
BASE_401595,19.728946685791016,22.13078498840332
BASE_401595,19.45797348022461,22.13078498840332
BASE_401595,20.17493438720703,22.13078498840332
BASE_401595,20.134347915649414,22.13078498840332
BASE_401595,20.068431854248047,22.13078498840332
BASE_401595,19.009904861450195,22.13078498840332
BASE_401595,19.67552947998047,22.13078498840332
BASE_401595,18.810501098632812,22.13078498840332
BASE_401595,19.039154052734375,22.13078498840332
BASE_401595,19.011940002441406,22.13078498840332
BASE_401595,19.961015701293945,22.13078498840332
BASE_401595,19.923412322998047,22.13078498840332
BASE_401595,20.05312728881836,22.13078498840332
BASE_401595,19.50750732421875,22.13078498840332
BASE_401595,20.397987365722656,22.13078498840332
BASE_401595,20.183643341064453,22.13078498840332
BASE_401595,19.877609252929688,22.13078498840332
BASE_401595,20.02532386779785,22.13078498840332
BASE_401595,21.7047119140625,22.13078498840332
BASE_401595,19.99668312072754,22.13078498840332
BASE_401595,19.45870018005371,22.13078498840332
BASE_401595,19.663999557495117,22.13078498840332
BASE_401595,19.91281509399414,22.13078498840332
BASE_401595,19.044994354248047,22.13078498840332
BASE_401595,19.607704162597656,22.13078498840332
BASE_401595,19.582744598388672,22.13078498840332
BASE_401595,19.776718139648438,22.13078498840332
BASE_401595,20.705656051635742,22.13078498840332
BASE_401595,20.899019241333008,22.13078498840332
BASE_401595,19.64815330505371,22.13078498840332
BASE_401595,19.647254943847656,22.13078498840332
BASE_401595,18.963327407836914,22.13078498840332
BASE_401595,19.705520629882812,22.13078498840332
BASE_401595,19.174030303955078,22.13078498840332
BASE_401595,20.005443572998047,22.13078498840332
BASE_401595,19.421600341796875,22.13078498840332
BASE_401595,18.842975616455078,22.13078498840332
BASE_401595,19.811412811279297,22.13078498840332
BASE_401595,20.08129119873047,22.13078498840332
BASE_401595,20.9053955078125,22.13078498840332
BASE_401595,20.241445541381836,22.13078498840332
BASE_401595,19.07419204711914,22.13078498840332
BASE_401595,19.962350845336914,22.13078498840332
BASE_401595,20.12801742553711,22.13078498840332
BASE_401595,20.78903579711914,22.13078498840332
BASE_401595,19.72765350341797,22.13078498840332
BASE_401595,19.666589736938477,22.13078498840332
BASE_401595,20.111942291259766,22.13078498840332
BASE_401595,20.911266326904297,22.13078498840332
BASE_401595,20.42583465576172,22.13078498840332
BASE_401595,19.831178665161133,22.13078498840332
BASE_401595,20.48662567138672,22.13078498840332
BASE_401595,20.134489059448242,22.13078498840332
BASE_401595,20.523216247558594,22.13078498840332
BASE_401595,20.97525405883789,22.13078498840332
BASE_401595,19.631610870361328,22.13078498840332
BASE_401595,19.28407096862793,22.13078498840332
BASE_401595,19.257305145263672,22.13078498840332
BASE_401595,20.733421325683594,22.13078498840332
BASE_401595,20.409378051757812,22.13078498840332
BASE_401602,16.848779678344727,13.623796463012695
BASE_401602,17.935836791992188,13.623796463012695
BASE_401602,16.249462127685547,13.623796463012695
BASE_401602,16.98345947265625,13.623796463012695
BASE_401602,16.30764389038086,13.623796463012695
BASE_401602,15.703736305236816,13.623796463012695
BASE_401602,15.866299629211426,13.623796463012695
BASE_401602,16.23249053955078,13.623796463012695
BASE_401602,17.169208526611328,13.623796463012695
BASE_401602,16.1517333984375,13.623796463012695
BASE_401602,17.788942337036133,13.623796463012695
BASE_401602,15.949020385742188,13.623796463012695
BASE_401602,15.697433471679688,13.623796463012695
BASE_401602,17.1942081451416,13.623796463012695
BASE_401602,17.554637908935547,13.623796463012695
BASE_401602,16.62080192565918,13.623796463012695
BASE_401602,17.40651512145996,13.623796463012695
BASE_401602,16.14229965209961,13.623796463012695
BASE_401602,16.566329956054688,13.623796463012695
BASE_401602,16.864604949951172,13.623796463012695
BASE_401602,16.241592407226562,13.623796463012695
BASE_401602,17.061355590820312,13.623796463012695
BASE_401602,17.079505920410156,13.623796463012695
BASE_401602,17.540390014648438,13.623796463012695
BASE_401602,17.40524673461914,13.623796463012695
BASE_401602,16.696979522705078,13.623796463012695
BASE_401602,17.277400970458984,13.623796463012695
BASE_401602,16.285247802734375,13.623796463012695
BASE_401602,16.68545150756836,13.623796463012695
BASE_401602,16.95638656616211,13.623796463012695
BASE_401602,16.42469024658203,13.623796463012695
BASE_401602,16.618722915649414,13.623796463012695
BASE_401602,18.403675079345703,13.623796463012695
BASE_401602,17.634227752685547,13.623796463012695
BASE_401602,18.517654418945312,13.623796463012695
BASE_401602,15.494744300842285,13.623796463012695
BASE_401602,16.45089340209961,13.623796463012695
BASE_401602,14.99065113067627,13.623796463012695
BASE_401602,18.028318405151367,13.623796463012695
BASE_401602,17.37990951538086,13.623796463012695
BASE_401602,17.544830322265625,13.623796463012695
BASE_401602,17.629941940307617,13.623796463012695
BASE_401602,16.256282806396484,13.623796463012695
BASE_401602,17.080425262451172,13.623796463012695
BASE_401602,16.91366195678711,13.623796463012695
BASE_401602,16.743013381958008,13.623796463012695
BASE_401602,18.889873504638672,13.623796463012695
BASE_401602,17.566545486450195,13.623796463012695
BASE_401602,17.36563491821289,13.623796463012695
BASE_401602,17.559364318847656,13.623796463012695
BASE_401602,15.89255428314209,13.623796463012695
BASE_401602,17.20047378540039,13.623796463012695
BASE_401602,17.848556518554688,13.623796463012695
BASE_401602,17.684425354003906,13.623796463012695
BASE_401602,17.974807739257812,13.623796463012695
BASE_401602,17.97984504699707,13.623796463012695
BASE_401602,16.70652198791504,13.623796463012695
BASE_401602,17.920833587646484,13.623796463012695
BASE_401602,16.988662719726562,13.623796463012695
BASE_401602,18.08434295654297,13.623796463012695
BASE_401602,16.92424964904785,13.623796463012695
BASE_401602,17.32756996154785,13.623796463012695
BASE_401602,16.812206268310547,13.623796463012695
BASE_401602,15.816702842712402,13.623796463012695
BASE_401602,17.291942596435547,13.623796463012695
BASE_401602,16.13626480102539,13.623796463012695
BASE_401602,17.03258514404297,13.623796463012695
BASE_401602,18.028121948242188,13.623796463012695
BASE_401602,17.28997230529785,13.623796463012695
BASE_401602,16.316455841064453,13.623796463012695
BASE_401602,18.06338119506836,13.623796463012695
BASE_401602,16.609664916992188,13.623796463012695
BASE_401602,17.51300811767578,13.623796463012695
BASE_401602,18.06864356994629,13.623796463012695
BASE_401602,16.60331153869629,13.623796463012695
BASE_401602,16.625938415527344,13.623796463012695
BASE_401602,16.73116683959961,13.623796463012695
BASE_401602,18.526060104370117,13.623796463012695
BASE_401602,18.816368103027344,13.623796463012695
BASE_401602,17.2180118560791,13.623796463012695
BASE_401602,17.500709533691406,13.623796463012695
BASE_401602,17.187667846679688,13.623796463012695
BASE_401602,17.582481384277344,13.623796463012695
BASE_401602,16.324413299560547,13.623796463012695
BASE_401602,15.813549995422363,13.623796463012695
BASE_401602,17.486541748046875,13.623796463012695
BASE_401602,16.0234317779541,13.623796463012695
BASE_401602,16.784984588623047,13.623796463012695
BASE_401602,17.70499038696289,13.623796463012695
BASE_401602,15.844137191772461,13.623796463012695
BASE_401602,16.66203498840332,13.623796463012695
BASE_401602,18.10574722290039,13.623796463012695
BASE_401602,18.383358001708984,13.623796463012695
BASE_401602,16.653026580810547,13.623796463012695
BASE_401602,17.03118896484375,13.623796463012695
BASE_401602,17.878372192382812,13.623796463012695
BASE_401602,16.645034790039062,13.623796463012695
BASE_401602,17.785507202148438,13.623796463012695
BASE_401602,17.359088897705078,13.623796463012695
BASE_401602,18.017913818359375,13.623796463012695
BASE_401608,18.67629051208496,13.221526145935059
BASE_401608,18.37236213684082,13.221526145935059
BASE_401608,18.27401351928711,13.221526145935059
BASE_401608,18.692649841308594,13.221526145935059
BASE_401608,18.363296508789062,13.221526145935059
BASE_401608,19.95258903503418,13.221526145935059
BASE_401608,20.146896362304688,13.221526145935059
BASE_401608,19.431161880493164,13.221526145935059
BASE_401608,18.061534881591797,13.221526145935059
BASE_401608,19.507694244384766,13.221526145935059
BASE_401608,19.38960075378418,13.221526145935059
BASE_401608,18.937772750854492,13.221526145935059
BASE_401608,20.226316452026367,13.221526145935059
BASE_401608,18.909387588500977,13.221526145935059
BASE_401608,18.785396575927734,13.221526145935059
BASE_401608,18.400625228881836,13.221526145935059
BASE_401608,19.681320190429688,13.221526145935059
BASE_401608,18.81640625,13.221526145935059
BASE_401608,18.284439086914062,13.221526145935059
BASE_401608,18.931129455566406,13.221526145935059
BASE_401608,17.89873695373535,13.221526145935059
BASE_401608,18.907798767089844,13.221526145935059
BASE_401608,19.002639770507812,13.221526145935059
BASE_401608,19.007160186767578,13.221526145935059
BASE_401608,17.50115203857422,13.221526145935059
BASE_401608,18.486312866210938,13.221526145935059
BASE_401608,19.195785522460938,13.221526145935059
BASE_401608,18.88014030456543,13.221526145935059
BASE_401608,17.661102294921875,13.221526145935059
BASE_401608,18.247835159301758,13.221526145935059
BASE_401608,17.9516544342041,13.221526145935059
BASE_401608,18.500017166137695,13.221526145935059
BASE_401608,18.145526885986328,13.221526145935059
BASE_401608,18.454227447509766,13.221526145935059
BASE_401608,18.502620697021484,13.221526145935059
BASE_401608,18.501996994018555,13.221526145935059
BASE_401608,19.3278751373291,13.221526145935059
BASE_401608,18.976642608642578,13.221526145935059
BASE_401608,18.902076721191406,13.221526145935059
BASE_401608,20.616619110107422,13.221526145935059
BASE_401608,17.899856567382812,13.221526145935059
BASE_401608,19.954452514648438,13.221526145935059
BASE_401608,19.17388916015625,13.221526145935059
BASE_401608,18.822246551513672,13.221526145935059
BASE_401608,18.283695220947266,13.221526145935059
BASE_401608,19.204917907714844,13.221526145935059
BASE_401608,19.219011306762695,13.221526145935059
BASE_401608,18.893081665039062,13.221526145935059
BASE_401608,19.87549591064453,13.221526145935059
BASE_401608,19.54305076599121,13.221526145935059
BASE_401608,18.37135887145996,13.221526145935059
BASE_401608,19.59844398498535,13.221526145935059
BASE_401608,18.56035614013672,13.221526145935059
BASE_401608,19.388845443725586,13.221526145935059
BASE_401608,18.831850051879883,13.221526145935059
BASE_401608,18.925159454345703,13.221526145935059
BASE_401608,18.346298217773438,13.221526145935059
BASE_401608,18.555721282958984,13.221526145935059
BASE_401608,19.361751556396484,13.221526145935059
BASE_401608,19.00672721862793,13.221526145935059
BASE_401608,17.974048614501953,13.221526145935059
BASE_401608,19.565040588378906,13.221526145935059
BASE_401608,18.09296989440918,13.221526145935059
BASE_401608,19.42552375793457,13.221526145935059
BASE_401608,19.753265380859375,13.221526145935059
BASE_401608,19.672651290893555,13.221526145935059
BASE_401608,19.20287322998047,13.221526145935059
BASE_401608,19.042308807373047,13.221526145935059
BASE_401608,18.070629119873047,13.221526145935059
BASE_401608,18.109098434448242,13.221526145935059
BASE_401608,18.816173553466797,13.221526145935059
BASE_401608,17.787250518798828,13.221526145935059
BASE_401608,19.544404983520508,13.221526145935059
BASE_401608,17.60015106201172,13.221526145935059
BASE_401608,19.051204681396484,13.221526145935059
BASE_401608,19.001312255859375,13.221526145935059
BASE_401608,18.810340881347656,13.221526145935059
BASE_401608,18.72427749633789,13.221526145935059
BASE_401608,18.165395736694336,13.221526145935059
BASE_401608,19.640806198120117,13.221526145935059
BASE_401608,19.700366973876953,13.221526145935059
BASE_401608,18.300308227539062,13.221526145935059
BASE_401608,19.787052154541016,13.221526145935059
BASE_401608,19.637386322021484,13.221526145935059
BASE_401608,17.71548080444336,13.221526145935059
BASE_401608,17.910396575927734,13.221526145935059
BASE_401608,18.616390228271484,13.221526145935059
BASE_401608,18.69399642944336,13.221526145935059
BASE_401608,19.250232696533203,13.221526145935059
BASE_401608,17.39724349975586,13.221526145935059
BASE_401608,18.030746459960938,13.221526145935059
BASE_401608,19.35555648803711,13.221526145935059
BASE_401608,17.88310432434082,13.221526145935059
BASE_401608,19.5249080657959,13.221526145935059
BASE_401608,19.377113342285156,13.221526145935059
BASE_401608,19.841941833496094,13.221526145935059
BASE_401608,18.16229248046875,13.221526145935059
BASE_401608,19.510623931884766,13.221526145935059
BASE_401608,19.459800720214844,13.221526145935059
BASE_401608,18.73427963256836,13.221526145935059
BASE_401644,13.148365020751953,17.492799758911133
BASE_401644,13.682856559753418,17.492799758911133
BASE_401644,14.210026741027832,17.492799758911133
BASE_401644,14.102666854858398,17.492799758911133
BASE_401644,14.504149436950684,17.492799758911133
BASE_401644,13.769070625305176,17.492799758911133
BASE_401644,14.460190773010254,17.492799758911133
